results	1
acm-38	40	Ranked	0	0	0	
acm-37	40	Ranked	0	0	0	
acm-1	40	Ranked	0	0	0	
acm-2	40	Ranked	0	0	0	
acm-145	40	Ranked	0	0	0	
acm-59	40	Ranked	0	0	0	
acm-121	40	Ranked	0	0	0	
acm-6	40	Ranked	0	0	0	
acm-152	40	Ranked	0	0	0	
acm-161	40	Ranked	0	0	0	
acm-251	40	Ranked	0	0	0	
acm-252	40	Ranked	0	0	0	
acm-162	40	Ranked	0	0	0	
acm-163	40	Ranked	0	0	0	
acm-164	40	Ranked	0	0	0	
acm-165	40	Ranked	0	0	0	
acm-166	40	Ranked	0	0	0	
acm-167	40	Ranked	0	0	0	
acm-168	40	Ranked	0	0	0	
acm-169	40	Ranked	0	0	0	
acm-153	40	Ranked	0	0	0	
acm-171	40	Ranked	0	0	0	
acm-172	40	Ranked	0	0	0	
acm-173	40	Ranked	0	0	0	
acm-174	40	Ranked	0	0	0	
acm-175	40	Ranked	0	0	0	
acm-176	40	Ranked	0	0	0	
acm-177	40	Ranked	0	0	0	
acm-178	40	Ranked	0	0	0	
acm-179	40	Ranked	0	0	0	
acm-180	40	Ranked	0	0	0	
acm-154	40	Ranked	0	0	0	
acm-181	40	Ranked	0	0	0	
acm-182	40	Ranked	0	0	0	
acm-183	40	Ranked	0	0	0	
acm-184	40	Ranked	0	0	0	
acm-185	40	Ranked	0	0	0	
acm-186	40	Ranked	0	0	0	
acm-187	40	Ranked	0	0	0	
acm-188	40	Ranked	0	0	0	
acm-189	40	Ranked	0	0	0	
acm-190	40	Ranked	0	0	0	
acm-191	40	Ranked	0	0	0	
acm-192	40	Ranked	0	0	0	
acm-193	40	Ranked	0	0	0	
acm-194	40	Ranked	0	0	0	
acm-195	40	Ranked	0	0	0	
acm-196	40	Ranked	0	0	0	
acm-197	40	Ranked	0	0	0	
acm-198	40	Ranked	0	0	0	
acm-199	40	Ranked	0	0	0	
acm-200	40	Ranked	0	0	0	
acm-156	40	Ranked	0	0	0	
acm-201	40	Ranked	0	0	0	
acm-202	40	Ranked	0	0	0	
acm-203	40	Ranked	0	0	0	
acm-204	40	Ranked	0	0	0	
acm-205	40	Ranked	0	0	0	
acm-206	40	Ranked	0	0	0	
acm-207	40	Ranked	0	0	0	
acm-208	40	Ranked	0	0	0	
acm-209	40	Ranked	0	0	0	
acm-210	40	Ranked	0	0	0	
acm-157	40	Ranked	0	0	0	
acm-211	40	Ranked	0	0	0	
acm-212	40	Ranked	0	0	0	
acm-213	40	Ranked	0	0	0	
acm-214	40	Ranked	0	0	0	
acm-215	40	Ranked	0	0	0	
acm-216	40	Ranked	0	0	0	
acm-217	40	Ranked	0	0	0	
acm-218	40	Ranked	0	0	0	
acm-219	40	Ranked	0	0	0	
acm-220	40	Ranked	0	0	0	
acm-158	40	Ranked	0	0	0	
acm-221	40	Ranked	0	0	0	
acm-222	40	Ranked	0	0	0	
acm-223	40	Ranked	0	0	0	
acm-224	40	Ranked	0	0	0	
acm-225	40	Ranked	0	0	0	
acm-226	40	Ranked	0	0	0	
acm-227	40	Ranked	0	0	0	
acm-228	40	Ranked	0	0	0	
acm-229	40	Ranked	0	0	0	
acm-230	40	Ranked	0	0	0	
acm-159	40	Ranked	0	0	0	
acm-231	40	Ranked	0	0	0	
acm-232	40	Ranked	0	0	0	
acm-233	40	Ranked	0	0	0	
acm-234	40	Ranked	0	0	0	
acm-235	40	Ranked	0	0	0	
acm-236	40	Ranked	0	0	0	
acm-237	40	Ranked	0	0	0	
acm-238	40	Ranked	0	0	0	
acm-239	40	Ranked	0	0	0	
acm-240	40	Ranked	0	0	0	
acm-160	40	Ranked	0	0	0	
acm-241	40	Ranked	0	0	0	
acm-242	40	Ranked	0	0	0	
acm-243	40	Ranked	0	0	0	
acm-244	40	Ranked	0	0	0	
acm-245	40	Ranked	0	0	0	
acm-246	40	Ranked	0	0	0	
acm-247	40	Ranked	0	0	0	
acm-248	40	Ranked	0	0	0	
acm-249	40	Ranked	0	0	0	
acm-250	40	Ranked	0	0	0	
acm-129	40	Ranked	0	0	0	
acm-54	40	Ranked	0	0	0	
acm-96	40	Ranked	0	0	0	
acm-35	40	Ranked	0	0	0	
acm-51	40	Ranked	0	0	0	
acm-22	40	Ranked	0	0	0	
acm-80	40	Ranked	0	0	0	
acm-94	40	Ranked	0	0	0	
acm-149	40	Ranked	0	0	0	
acm-8	40	Ranked	0	0	0	
acm-5	40	Ranked	0	0	0	
acm-77	40	Ranked	0	0	0	
acm-74	40	Ranked	0	0	0	
acm-132	40	Ranked	0	0	0	
acm-34	40	Ranked	0	0	0	
acm-108	40	Ranked	0	0	0	
acm-99	40	Ranked	0	0	0	
acm-148	40	Ranked	0	0	0	
acm-32	40	Ranked	0	0	0	
acm-65	40	Ranked	0	0	0	
acm-151	40	Ranked	0	0	0	
acm-139	40	Ranked	0	0	0	
acm-39	40	Ranked	0	0	0	
acm-61	40	Ranked	0	0	0	
acm-102	40	Ranked	0	0	0	
acm-30	40	Ranked	0	0	0	
acm-13	40	Ranked	0	0	0	
acm-55	40	Ranked	0	0	0	
acm-85	40	Ranked	0	0	0	
acm-72	40	Ranked	0	0	0	
acm-42	40	Ranked	0	0	0	
acm-15	40	Ranked	0	0	0	
acm-106	40	Ranked	0	0	0	
acm-109	40	Ranked	0	0	0	
acm-127	40	Ranked	0	0	0	
acm-89	40	Ranked	0	0	0	
